2005.12.02,1.17350,1.17540,1.16600,1.17190,9499,0
2005.12.05,1.17000,1.18210,1.16870,1.17890,9144,0
2005.12.06,1.17890,1.18080,1.17530,1.17810,9087,0
2005.12.07,1.17790,1.18040,1.17030,1.17240,8723,0
2005.12.08,1.17250,1.18530,1.17020,1.18200,9622,0
2005.12.09,1.18190,1.18390,1.17660,1.18130,9330,0
2005.12.12,1.17880,1.19840,1.17840,1.19540,9285,0
2005.12.13,1.19570,1.19890,1.19050,1.19440,9593,0
2005.12.14,1.19450,1.20640,1.19280,1.20020,10152,0
2005.12.15,1.19980,1.20410,1.19350,1.19810,9875,0
2005.12.16,1.19800,1.20290,1.19360,1.20140,9404,0
2005.12.19,1.20250,1.20400,1.19750,1.20070,8670,0
2005.12.20,1.20070,1.20150,1.18390,1.18610,9127,0
2005.12.21,1.18590,1.19140,1.18010,1.18380,9583,0
2005.12.22,1.18370,1.19000,1.18090,1.18690,8992,0
2005.12.23,1.18660,1.18870,1.18290,1.18690,8431,0
2005.12.26,1.18600,1.18980,1.18320,1.18470,5629,0
2005.12.27,1.18450,1.18780,1.18260,1.18270,7313,0
2005.12.28,1.18280,1.19340,1.18100,1.18320,8843,0
2005.12.29,1.18380,1.18830,1.18180,1.18400,8657,0
2005.12.30,1.18370,1.18900,1.17780,1.18480,8411,0
2006.01.02,1.18490,1.18690,1.18010,1.18230,5646,0
2006.01.03,1.18180,1.20330,1.18100,1.20170,9354,0
2006.01.04,1.20170,1.21460,1.20040,1.21190,10111,0
2006.01.05,1.21200,1.21230,1.20650,1.21090,9554,0
2006.01.06,1.21070,1.21820,1.20780,1.21530,9242,0
2006.01.09,1.21430,1.21550,1.20510,1.20890,9235,0
2006.01.10,1.20850,1.21120,1.20360,1.20640,9952,0
2006.01.11,1.20630,1.21460,1.20430,1.21250,9443,0
2006.01.12,1.21230,1.21650,1.20070,1.20360,9750,0
2006.01.13,1.20360,1.21470,1.20250,1.21440,9512,0
2006.01.16,1.21530,1.21760,1.21040,1.21240,8485,0
2006.01.17,1.21280,1.21450,1.20500,1.21060,9531,0
2006.01.18,1.21060,1.21610,1.20690,1.21150,9458,0
2006.01.19,1.21130,1.21270,1.20530,1.20980,9363,0
2006.01.20,1.20980,1.21430,1.20400,1.21360,9239,0
2006.01.23,1.21430,1.23140,1.21410,1.23050,10107,0
2006.01.24,1.23040,1.23230,1.22560,1.22810,9650,0
2006.01.25,1.22750,1.23240,1.22340,1.22420,10112,0
2006.01.26,1.22450,1.22730,1.21980,1.22050,9937,0
2006.01.27,1.22060,1.22380,1.20860,1.20940,9769,0
2006.01.30,1.21040,1.21160,1.20630,1.20910,8707,0
2006.01.31,1.20910,1.21910,1.20780,1.21570,9468,0
2006.02.01,1.21540,1.21670,1.20470,1.20670,9175,0
2006.02.02,1.20650,1.21090,1.20310,1.20940,9360,0
2006.02.03,1.20900,1.21130,1.19670,1.20250,9256,0
2006.02.06,1.20330,1.20500,1.19440,1.19670,8859,0
2006.02.07,1.19650,1.20170,1.19420,1.19810,8980,0
2006.02.08,1.19830,1.19960,1.19230,1.19620,9164,0
2006.02.09,1.19600,1.19960,1.19440,1.19800,8753,0
2006.02.10,1.19830,1.20280,1.18920,1.19040,9486,0
2006.02.13,1.18950,1.19220,1.18770,1.18960,8786,0
2006.02.14,1.18990,1.19270,1.18590,1.19170,8929,0
2006.02.15,1.19170,1.19550,1.18700,1.18890,9045,0
2006.02.16,1.18890,1.19110,1.18480,1.19050,8846,0
2006.02.17,1.19010,1.19450,1.18570,1.19360,9300,0
2006.02.20,1.19250,1.19770,1.19230,1.19390,7809,0
2006.02.21,1.19380,1.19440,1.18900,1.19140,8392,0
2006.02.22,1.19090,1.19320,1.18640,1.19110,8661,0
2006.02.23,1.19120,1.19740,1.18930,1.19180,9260,0
2006.02.24,1.19170,1.19350,1.18630,1.18760,8814,0
2006.02.27,1.18660,1.18800,1.18250,1.18470,8730,0
2006.02.28,1.18450,1.19430,1.18330,1.19250,8890,0
2006.03.01,1.19220,1.19770,1.18900,1.19180,9211,0
2006.03.02,1.19220,1.20480,1.19120,1.20390,9583,0
2006.03.03,1.20370,1.20550,1.19950,1.20430,8816,0
2006.03.06,1.20500,1.20950,1.19890,1.20170,8869,0
2006.03.07,1.20180,1.20240,1.18680,1.18870,10109,0
2006.03.08,1.18860,1.19430,1.18720,1.19260,9492,0
2006.03.09,1.19280,1.19540,1.19030,1.19090,9438,0
2006.03.10,1.19080,1.19310,1.18590,1.19100,9395,0
2006.03.13,1.19130,1.19710,1.19110,1.19620,8989,0
2006.03.14,1.19620,1.20340,1.19390,1.20110,10358,0
2006.03.15,1.20130,1.20760,1.20050,1.20700,9989,0
2006.03.16,1.20690,1.21920,1.20340,1.21830,10380,0
2006.03.17,1.21800,1.22090,1.21400,1.21900,9812,0
2006.03.20,1.21760,1.21990,1.21450,1.21620,9498,0
2006.03.21,1.21600,1.21700,1.20750,1.20960,10313,0
2006.03.22,1.20980,1.21160,1.20640,1.20770,9691,0
2006.03.23,1.20790,1.20840,1.19540,1.19680,9790,0
2006.03.24,1.19700,1.20490,1.19510,1.20380,9324,0
2006.03.27,1.20390,1.20640,1.20030,1.20100,9358,0
2006.03.28,1.20100,1.21100,1.19910,1.20080,10242,0
2006.03.29,1.20080,1.20510,1.19800,1.20330,9305,0
2006.03.30,1.20350,1.21690,1.20200,1.21620,10575,0
2006.03.31,1.21690,1.21780,1.20820,1.21170,10740,0
2006.04.03,1.21190,1.21510,1.20310,1.21390,9908,0
2006.04.04,1.21390,1.22790,1.21190,1.22560,9971,0
2006.04.05,1.22550,1.23080,1.22420,1.22890,10700,0
2006.04.06,1.22850,1.23350,1.21960,1.22280,10214,0
2006.04.07,1.22310,1.22350,1.20900,1.20940,10712,0
2006.04.10,1.21060,1.21320,1.20750,1.21110,9350,0
2006.04.11,1.21110,1.21560,1.20900,1.21420,9766,0
2006.04.12,1.21470,1.21700,1.20650,1.21040,9228,0
2006.04.13,1.21030,1.21350,1.20690,1.21110,9612,0
2006.04.14,1.21140,1.21200,1.20930,1.21130,7217,0
2006.04.17,1.21220,1.22890,1.21190,1.22510,8696,0
2006.04.18,1.22500,1.23620,1.22230,1.23430,9927,0
2006.04.19,1.23520,1.23960,1.22840,1.23830,10824,0
2006.04.20,1.23840,1.23860,1.22860,1.23150,10000,0
2006.04.21,1.23180,1.23630,1.22680,1.23430,9955,0
2006.04.24,1.23710,1.24180,1.23330,1.23930,10012,0
2006.04.25,1.23950,1.24420,1.23660,1.24310,10450,0
2006.04.26,1.24290,1.24730,1.23850,1.24530,10620,0
2006.04.27,1.24530,1.25500,1.24030,1.25340,9921,0
2006.04.28,1.25300,1.26430,1.25200,1.26340,10129,0
2006.05.01,1.26290,1.26930,1.25550,1.25870,8785,0
2006.05.02,1.25920,1.26690,1.25570,1.26150,10391,0
2006.05.03,1.26190,1.26720,1.25900,1.26320,10423,0
2006.05.04,1.26310,1.27260,1.25710,1.26920,10324,0
2006.05.05,1.26930,1.27660,1.26720,1.27270,10348,0
2006.05.08,1.27440,1.27900,1.26920,1.27110,9873,0
2006.05.09,1.27090,1.27850,1.26600,1.27610,9685,0
2006.05.10,1.27590,1.28360,1.27500,1.27830,10119,0
2006.05.11,1.27840,1.28760,1.26840,1.28370,10024,0
2006.05.12,1.28350,1.29600,1.28290,1.29240,10599,0
2006.05.15,1.29470,1.29730,1.27780,1.27900,9719,0
2006.05.16,1.27990,1.28700,1.27690,1.28580,10134,0
2006.05.17,1.28600,1.29210,1.27010,1.27450,10513,0
2006.05.18,1.27460,1.28620,1.27210,1.28460,10050,0
2006.05.19,1.28460,1.28760,1.26920,1.27780,10228,0
2006.05.22,1.27630,1.28880,1.26940,1.28670,9417,0
2006.05.23,1.28650,1.28800,1.28060,1.28150,10054,0
2006.05.24,1.28160,1.28950,1.27280,1.27560,11004,0
2006.05.25,1.27550,1.28200,1.27480,1.28030,9811,0
2006.05.26,1.28000,1.28360,1.27000,1.27370,10083,0
2006.05.29,1.27320,1.27710,1.27180,1.27520,8571,0
2006.05.30,1.27460,1.29110,1.27400,1.28720,10576,0
2006.05.31,1.28770,1.29050,1.28030,1.28100,10601,0
2006.06.01,1.28060,1.28260,1.27220,1.28050,10547,0
2006.06.02,1.28090,1.29410,1.27940,1.29180,10089,0
2006.06.05,1.29270,1.29810,1.29000,1.29070,9925,0
2006.06.06,1.29040,1.29370,1.28080,1.28310,10200,0
2006.06.07,1.28340,1.28390,1.27590,1.27840,9822,0
2006.06.08,1.27890,1.28100,1.26250,1.26500,10950,0
2006.06.09,1.26510,1.26860,1.25970,1.26400,10400,0
2006.06.12,1.26150,1.26540,1.25650,1.25870,8578,0
2006.06.13,1.25870,1.26210,1.25300,1.25360,9935,0
2006.06.14,1.25370,1.26500,1.25330,1.25970,10496,0
2006.06.15,1.25980,1.26610,1.25790,1.26360,10141,0
2006.06.16,1.26350,1.26760,1.26170,1.26420,9525,0
2006.06.19,1.26490,1.26540,1.25520,1.25750,9155,0
2006.06.20,1.25760,1.26200,1.25380,1.25800,9538,0
2006.06.21,1.25790,1.26820,1.25760,1.26610,9157,0
2006.06.22,1.26640,1.26820,1.25500,1.25780,9480,0
2006.06.23,1.25800,1.25900,1.24780,1.25040,9464,0
2006.06.26,1.25060,1.26060,1.25010,1.25830,9549,0
2006.06.27,1.25860,1.26200,1.25610,1.25790,9998,0
2006.06.28,1.25780,1.25890,1.25140,1.25570,8909,0
2006.06.29,1.25600,1.26700,1.25190,1.26640,9899,0
2006.06.30,1.26670,1.27960,1.26540,1.27930,10166,0
2006.07.03,1.27880,1.28240,1.27600,1.28030,8943,0
2006.07.04,1.28030,1.28260,1.27860,1.27970,9218,0
2006.07.05,1.27990,1.28410,1.27050,1.27250,9836,0
2006.07.06,1.27180,1.27850,1.27150,1.27800,9837,0
2006.07.07,1.27800,1.28640,1.27650,1.28110,9827,0
2006.07.10,1.28130,1.28200,1.27180,1.27300,9221,0
2006.07.11,1.27290,1.27810,1.27050,1.27760,10031,0
2006.07.12,1.27740,1.27810,1.26740,1.27040,9883,0
2006.07.13,1.27010,1.27330,1.26620,1.26930,9397,0
2006.07.14,1.26900,1.27000,1.26260,1.26490,9416,0
2006.07.17,1.26380,1.26470,1.25090,1.25180,8762,0
2006.07.18,1.25180,1.25610,1.24730,1.25060,9644,0
2006.07.19,1.25060,1.26120,1.24570,1.25870,10124,0
2006.07.20,1.25900,1.26560,1.25860,1.26290,9977,0
2006.07.21,1.26290,1.26990,1.26190,1.26940,9763,0
2006.07.24,1.27040,1.27080,1.26100,1.26340,8788,0
2006.07.25,1.26360,1.26770,1.25620,1.25780,9612,0
2006.07.26,1.25770,1.27190,1.25590,1.27160,9908,0
2006.07.27,1.27190,1.27750,1.26800,1.26990,9544,0
2006.07.28,1.27010,1.27710,1.26590,1.27620,9602,0
2006.07.31,1.27650,1.27860,1.27390,1.27670,8906,0
2006.08.01,1.27680,1.28330,1.27200,1.28290,9473,0
2006.08.02,1.28260,1.28380,1.27750,1.27870,9474,0
2006.08.03,1.27880,1.28360,1.27410,1.28030,9502,0
2006.08.04,1.28030,1.29120,1.27760,1.28740,9717,0
2006.08.07,1.28840,1.28950,1.28290,1.28410,9048,0
2006.08.08,1.28420,1.28940,1.28060,1.28350,9837,0
2006.08.09,1.28360,1.29050,1.27640,1.28630,9686,0
2006.08.10,1.28620,1.29150,1.27460,1.27940,10114,0
2006.08.11,1.27940,1.28020,1.27150,1.27230,9791,0
2006.08.14,1.27120,1.27640,1.27070,1.27120,8583,0
2006.08.15,1.27190,1.28070,1.26940,1.27880,9406,0
2006.08.16,1.27890,1.28670,1.27680,1.28410,9132,0
2006.08.17,1.28380,1.28900,1.28130,1.28260,9276,0
2006.08.18,1.28280,1.28480,1.27810,1.28270,9081,0
2006.08.21,1.28270,1.29420,1.28250,1.28930,8963,0
2006.08.22,1.28950,1.28990,1.27820,1.28020,9652,0
2006.08.23,1.28050,1.28540,1.27740,1.27850,9502,0
2006.08.24,1.27800,1.28410,1.27520,1.27640,8993,0
2006.08.25,1.27690,1.27850,1.27230,1.27540,9470,0
2006.08.28,1.27610,1.28230,1.27540,1.27800,8429,0
2006.08.29,1.27790,1.28410,1.27490,1.28240,9523,0
2006.08.30,1.28230,1.28550,1.28120,1.28320,9819,0
2006.08.31,1.28370,1.28810,1.27850,1.28150,10031,0
2006.09.01,1.28110,1.28500,1.27550,1.28370,9611,0
2006.09.04,1.28460,1.28770,1.28380,1.28730,7886,0
2006.09.05,1.28710,1.28770,1.27950,1.28170,8964,0
2006.09.06,1.28160,1.28360,1.27690,1.28050,9124,0
2006.09.07,1.28050,1.28350,1.27060,1.27310,9856,0
2006.09.08,1.27340,1.27460,1.26500,1.26750,10188,0
2006.09.11,1.26660,1.27450,1.26480,1.27030,8460,0
2006.09.12,1.27060,1.27350,1.26710,1.26870,9356,0
2006.09.13,1.26870,1.27190,1.26640,1.26910,9163,0
2006.09.14,1.26920,1.27560,1.26750,1.27230,9119,0
2006.09.15,1.27220,1.27400,1.26300,1.26660,9529,0
2006.09.18,1.26370,1.27120,1.26290,1.27070,8465,0
2006.09.19,1.26990,1.27260,1.26500,1.26770,10814,0
2006.09.20,1.26790,1.27270,1.26650,1.26860,10757,0
2006.09.21,1.26910,1.27980,1.26820,1.27790,11290,0
2006.09.22,1.27810,1.28300,1.27760,1.27830,11115,0
2006.09.25,1.27890,1.28190,1.27310,1.27450,9687,0
2006.09.26,1.27440,1.27610,1.26620,1.26900,10630,0
2006.09.27,1.26890,1.27170,1.26700,1.27000,10571,0
2006.09.28,1.27020,1.27320,1.26780,1.27030,10859,0
2006.09.29,1.27020,1.27140,1.26390,1.26730,10835,0
2006.10.02,1.26830,1.27610,1.26620,1.27370,9434,0
2006.10.03,1.27370,1.27640,1.27190,1.27320,9073,0
2006.10.04,1.27330,1.27380,1.26680,1.27150,9895,0
2006.10.05,1.27080,1.27250,1.26710,1.26930,8274,0
2006.10.06,1.26920,1.27140,1.25740,1.25990,6548,0
2006.10.09,1.25880,1.26120,1.25840,1.25950,4630,0
2006.10.10,1.25990,1.26120,1.25170,1.25360,6367,0
2006.10.11,1.25310,1.25560,1.25020,1.25130,6568,0
2006.10.12,1.25130,1.25630,1.25120,1.25520,6100,0
2006.10.13,1.25540,1.25770,1.24830,1.25120,6125,0
2006.10.16,1.25010,1.25360,1.24880,1.25310,5104,0
2006.10.17,1.25310,1.25640,1.25080,1.25430,6734,0
2006.10.18,1.25480,1.25570,1.25020,1.25320,6059,0
2006.10.19,1.25290,1.26410,1.25270,1.26230,6315,0
2006.10.20,1.26220,1.26400,1.25960,1.26160,5999,0
2006.10.23,1.26150,1.26210,1.25350,1.25500,5589,0
2006.10.24,1.25510,1.25750,1.25240,1.25560,5624,0
2006.10.25,1.25540,1.26210,1.25510,1.26010,6274,0
2006.10.26,1.26000,1.27010,1.25980,1.26920,6972,0
2006.10.27,1.26920,1.27490,1.26620,1.27400,7420,0
2006.10.30,1.27300,1.27340,1.26980,1.27230,5782,0
2006.10.31,1.27230,1.27820,1.26770,1.27600,7321,0
2006.11.01,1.27600,1.27970,1.27420,1.27550,5814,0
2006.11.02,1.27550,1.27840,1.27360,1.27780,6465,0
2006.11.03,1.27760,1.27820,1.26810,1.27160,6862,0
2006.11.06,1.27170,1.27240,1.26890,1.27220,4991,0
2006.11.07,1.27230,1.28170,1.27190,1.27750,6698,0
2006.11.08,1.27790,1.28060,1.27450,1.27550,6513,0
2006.11.09,1.27540,1.28470,1.27490,1.28270,7325,0
2006.11.10,1.28300,1.28990,1.28260,1.28400,7579,0
2006.11.13,1.28510,1.28780,1.27950,1.28030,9937,0
2006.11.14,1.28060,1.28690,1.27890,1.28090,7902,0
2006.11.15,1.28060,1.28330,1.27720,1.28260,6769,0
2006.11.16,1.28270,1.28390,1.27830,1.27950,7113,0
2006.11.17,1.27960,1.28440,1.27610,1.28280,6938,0
2006.11.20,1.28250,1.28500,1.28040,1.28140,5701,0
2006.11.21,1.28130,1.28530,1.27970,1.28430,5940,0
2006.11.22,1.28420,1.29560,1.28360,1.29410,7654,0
2006.11.23,1.29400,1.29740,1.29270,1.29430,6204,0
2006.11.24,1.29500,1.31090,1.29440,1.30930,8321,0
2006.11.27,1.31560,1.31610,1.30860,1.31320,8765,0
2006.11.28,1.31310,1.32080,1.31180,1.31980,10126,0
2006.11.29,1.31970,1.32170,1.31310,1.31530,8833,0
2006.11.30,1.31540,1.32730,1.31400,1.32410,8769,0
2006.12.01,1.32440,1.33470,1.32190,1.33360,9086,0
2006.12.04,1.33620,1.33630,1.32810,1.33420,8091,0
2006.12.05,1.33410,1.33610,1.32860,1.33150,9489,0
2006.12.06,1.33170,1.33400,1.32540,1.32860,8595,0
2006.12.07,1.32830,1.33230,1.32750,1.32850,7868,0
2006.12.08,1.32820,1.33640,1.31890,1.32010,9835,0
2006.12.11,1.31820,1.32610,1.31300,1.32350,8609,0
2006.12.12,1.32340,1.32910,1.32120,1.32830,9125,0
2006.12.13,1.32830,1.32870,1.31900,1.32120,8246,0
2006.12.14,1.32110,1.32520,1.31400,1.31420,9033,0
2006.12.15,1.31460,1.31860,1.30590,1.30790,10062,0
2006.12.18,1.30820,1.31170,1.30510,1.30960,7087,0
2006.12.19,1.30900,1.32140,1.30820,1.31960,9208,0
2006.12.20,1.31960,1.32440,1.31590,1.31710,7838,0
2006.12.21,1.31730,1.32120,1.31400,1.31750,7832,0
2006.12.22,1.31710,1.32110,1.31070,1.31280,7020,0
2006.12.26,1.31380,1.31400,1.30870,1.30940,15289,0
2006.12.27,1.30980,1.31770,1.30930,1.31120,7717,0
2006.12.28,1.31180,1.32010,1.31030,1.31500,8574,0
2006.12.29,1.31500,1.32050,1.31340,1.31980,8533,0
2007.01.01,1.31890,1.31890,1.31890,1.31890,1,0
2007.01.02,1.32050,1.32960,1.32010,1.32720,9090,0
2007.01.03,1.32720,1.32890,1.31460,1.31690,9153,0
2007.01.04,1.31670,1.31790,1.30750,1.30820,9239,0
2007.01.05,1.30850,1.31040,1.29800,1.30010,9243,0
2007.01.08,1.30100,1.30350,1.29710,1.30190,7499,0
2007.01.09,1.30220,1.30510,1.29850,1.29990,7926,0
2007.01.10,1.29990,1.30030,1.29290,1.29360,8863,0
2007.01.11,1.29400,1.30140,1.28810,1.28910,9068,0
2007.01.12,1.28880,1.29440,1.28650,1.29220,8950,0
2007.01.15,1.29270,1.29550,1.29140,1.29360,5941,0
2007.01.16,1.29320,1.29880,1.29070,1.29170,8510,0
2007.01.17,1.29150,1.29490,1.28960,1.29360,8052,0
2007.01.18,1.29360,1.29750,1.28950,1.29610,9068,0
2007.01.19,1.29630,1.29990,1.29120,1.29600,7488,0
2007.01.22,1.29560,1.29780,1.29210,1.29480,6376,0
2007.01.23,1.29480,1.30420,1.29270,1.30240,8393,0
2007.01.24,1.30270,1.30360,1.29460,1.29680,9083,0
2007.01.25,1.29670,1.30000,1.29130,1.29280,9113,0
2007.01.26,1.29300,1.29430,1.28760,1.29140,8747,0
2007.01.29,1.29210,1.29650,1.28960,1.29540,5108,0
2007.01.30,1.29550,1.29800,1.29420,1.29680,6220,0
2007.01.31,1.29680,1.30360,1.29230,1.30300,7915,0
2007.02.01,1.30310,1.30550,1.30010,1.30190,7013,0
2007.02.02,1.30220,1.30620,1.29490,1.29590,6247,0
2007.02.05,1.29550,1.29640,1.29120,1.29260,5769,0
2007.02.06,1.29270,1.29880,1.29110,1.29820,5450,0
2007.02.07,1.29820,1.30220,1.29710,1.30080,5170,0
2007.02.08,1.30090,1.30420,1.29730,1.30400,6201,0
2007.02.09,1.30400,1.30450,1.29820,1.30060,5803,0
2007.02.12,1.30150,1.30340,1.29390,1.29640,4703,0
2007.02.13,1.29640,1.30420,1.29530,1.30360,5830,0
2007.02.14,1.30350,1.31490,1.30220,1.31290,7017,0
2007.02.15,1.31280,1.31710,1.31170,1.31390,7688,0
2007.02.16,1.31310,1.31430,1.30920,1.31360,5954,0
2007.02.19,1.31540,1.31590,1.31210,1.31540,3760,0
2007.02.20,1.31570,1.31870,1.31280,1.31360,5530,0
2007.02.21,1.31370,1.31640,1.31100,1.31370,6561,0
2007.02.22,1.31390,1.31430,1.30790,1.31230,5700,0
2007.02.23,1.31240,1.31850,1.31010,1.31670,5011,0
2007.02.26,1.31890,1.31960,1.31490,1.31860,4225,0
2007.02.27,1.31830,1.32580,1.31590,1.32420,7706,0
2007.02.28,1.32380,1.32400,1.31800,1.32270,8715,0
2007.03.01,1.32280,1.32380,1.31530,1.31840,8452,0
2007.03.02,1.31780,1.32010,1.31410,1.31900,7302,0
2007.03.05,1.32090,1.32100,1.30700,1.30870,9587,0
2007.03.06,1.30870,1.31300,1.30790,1.31270,7108,0
2007.03.07,1.31260,1.31850,1.31090,1.31760,6069,0
2007.03.08,1.31760,1.31810,1.31160,1.31330,6656,0
2007.03.09,1.31310,1.31590,1.30860,1.31160,5821,0
2007.03.12,1.31170,1.32000,1.31090,1.31920,5463,0
2007.03.13,1.31880,1.32210,1.31550,1.31940,6183,0
2007.03.14,1.31960,1.32440,1.31750,1.32160,6908,0
2007.03.15,1.32170,1.32510,1.31930,1.32370,6452,0
2007.03.16,1.32350,1.33380,1.32340,1.33160,7929,0
2007.03.19,1.33180,1.33240,1.32800,1.33010,5248,0
2007.03.20,1.33020,1.33220,1.32680,1.33220,6561,0
2007.03.21,1.33190,1.33890,1.32880,1.33860,5928,0
2007.03.22,1.33870,1.34100,1.33100,1.33290,6872,0
2007.03.23,1.33280,1.33420,1.32810,1.32820,6459,0
2007.03.26,1.32880,1.33460,1.32530,1.33310,6001,0
2007.03.27,1.33310,1.33630,1.33230,1.33500,5952,0
2007.03.28,1.33640,1.33720,1.33080,1.33120,8208,0
2007.03.29,1.33130,1.33530,1.33010,1.33300,5306,0
2007.03.30,1.33310,1.33990,1.32870,1.33540,7884,0
2007.04.02,1.33720,1.33820,1.33310,1.33650,5035,0
2007.04.03,1.33720,1.33800,1.33180,1.33300,4413,0
2007.04.04,1.33330,1.33800,1.33190,1.33660,5307,0
2007.04.05,1.33700,1.34390,1.33530,1.34290,4879,0
2007.04.06,1.34280,1.34320,1.33640,1.33780,3133,0
2007.04.09,1.33750,1.33810,1.33390,1.33530,2671,0
2007.04.10,1.33540,1.34530,1.33490,1.34390,5194,0
2007.04.11,1.34370,1.34410,1.34060,1.34310,4703,0
2007.04.12,1.34310,1.35050,1.34280,1.34820,5801,0
2007.04.13,1.34840,1.35520,1.34810,1.35270,7276,0
2007.04.16,1.35660,1.35760,1.35310,1.35350,4917,0
2007.04.17,1.35340,1.35940,1.35250,1.35650,6470,0
2007.04.18,1.35690,1.36150,1.35550,1.36080,5913,0
2007.04.19,1.36050,1.36190,1.35600,1.36120,7081,0
2007.04.20,1.36090,1.36360,1.35850,1.35900,4948,0
2007.04.23,1.36040,1.36080,1.35410,1.35750,4573,0
2007.04.24,1.35760,1.36430,1.35470,1.36380,5657,0
2007.04.25,1.36400,1.36650,1.36210,1.36370,6985,0
2007.04.26,1.36350,1.36530,1.35840,1.36000,6523,0
2007.04.27,1.35960,1.36810,1.35850,1.36510,6051,0
2007.04.30,1.36360,1.36780,1.35890,1.36480,5467,0
2007.05.01,1.36460,1.36710,1.35900,1.36040,5764,0
2007.05.02,1.36070,1.36120,1.35600,1.35910,6584,0
2007.05.03,1.35930,1.36220,1.35460,1.35490,4790,0
2007.05.04,1.35540,1.36090,1.35350,1.35910,5155,0
2007.05.07,1.35980,1.36270,1.35900,1.36010,3404,0
2007.05.08,1.36010,1.36200,1.35150,1.35420,5184,0
2007.05.09,1.35430,1.35640,1.35190,1.35270,4345,0
2007.05.10,1.35280,1.35630,1.34640,1.34840,6367,0
2007.05.11,1.34820,1.35310,1.34610,1.35240,5815,0
2007.05.14,1.35310,1.35570,1.35230,1.35450,4081,0
2007.05.15,1.35440,1.36080,1.35260,1.35900,5409,0
2007.05.16,1.35910,1.36090,1.35040,1.35140,5127,0
2007.05.17,1.35180,1.35440,1.34760,1.34930,5031,0
2007.05.18,1.34960,1.35210,1.34640,1.35070,5351,0
2007.05.21,1.35170,1.35250,1.34350,1.34670,4353,0
2007.05.22,1.34680,1.34750,1.34380,1.34470,4121,0
2007.05.23,1.34490,1.35000,1.34150,1.34580,5210,0
2007.05.24,1.34600,1.34620,1.34140,1.34280,4947,0
2007.05.25,1.34280,1.34720,1.34110,1.34420,4923,0
2007.05.28,1.34470,1.34580,1.34450,1.34510,1393,0
2007.05.29,1.34510,1.35190,1.34190,1.34470,5504,0
2007.05.30,1.34500,1.34570,1.34060,1.34280,5413,0
2007.05.31,1.34290,1.34770,1.34230,1.34510,4909,0
2007.06.01,1.34510,1.34610,1.33920,1.34480,5067,0
2007.06.04,1.34400,1.34990,1.34310,1.34890,3856,0
2007.06.05,1.34880,1.35530,1.34870,1.35230,4735,0
2007.06.06,1.35220,1.35380,1.34850,1.35030,4489,0
2007.06.07,1.35050,1.35120,1.34220,1.34330,5188,0
2007.06.08,1.34320,1.34340,1.33200,1.33720,6307,0
2007.06.11,1.33620,1.33650,1.33350,1.33570,4061,0
2007.06.12,1.33590,1.33680,1.33010,1.33010,4746,0
2007.06.13,1.33010,1.33150,1.32620,1.33090,6728,0
2007.06.14,1.33100,1.33230,1.32790,1.33110,4131,0
2007.06.15,1.33120,1.33880,1.33050,1.33880,4826,0
2007.06.18,1.33810,1.34170,1.33770,1.34140,3800,0
2007.06.19,1.34130,1.34360,1.33830,1.34260,4523,0
2007.06.20,1.34250,1.34370,1.33950,1.34030,4087,0
2007.06.21,1.34040,1.34080,1.33710,1.33880,5097,0
2007.06.22,1.33890,1.34700,1.33810,1.34690,4965,0
2007.06.25,1.34670,1.34730,1.34380,1.34620,3725,0
2007.06.26,1.34610,1.34780,1.34310,1.34520,4367,0
2007.06.27,1.34510,1.34580,1.34150,1.34530,5260,0
2007.06.28,1.34530,1.34800,1.34220,1.34480,5363,0
2007.06.29,1.34480,1.35410,1.34280,1.35400,6057,0
2007.07.02,1.35420,1.36370,1.35270,1.36220,4970,0
2007.07.03,1.36220,1.36350,1.35830,1.36080,4758,0
2007.07.04,1.36110,1.36300,1.36040,1.36120,2861,0
2007.07.05,1.36110,1.36590,1.35780,1.35980,5890,0
2007.07.06,1.35960,1.36410,1.35670,1.36250,5792,0
2007.07.09,1.36320,1.36420,1.36110,1.36250,2323,0
2007.07.10,1.36250,1.37470,1.35940,1.37460,6338,0
2007.07.11,1.37470,1.37850,1.37300,1.37450,7679,0
2007.07.12,1.37420,1.38000,1.37410,1.37880,6519,0
2007.07.13,1.37900,1.38120,1.37620,1.37820,6062,0
2007.07.16,1.37800,1.38040,1.37590,1.37720,3661,0
2007.07.17,1.37720,1.37980,1.37580,1.37820,5444,0
2007.07.18,1.37830,1.38330,1.37520,1.38020,7905,0
2007.07.19,1.38070,1.38300,1.37850,1.38030,5488,0
2007.07.20,1.38030,1.38420,1.37790,1.38260,5557,0
2007.07.23,1.38300,1.38430,1.37940,1.38060,4740,0
2007.07.24,1.38070,1.38510,1.37980,1.38220,6766,0
2007.07.25,1.38230,1.38310,1.36950,1.37210,7561,0
2007.07.26,1.37210,1.37700,1.36920,1.37460,8361,0
2007.07.27,1.37440,1.37530,1.36260,1.36350,10046,0
2007.07.30,1.36120,1.37040,1.36090,1.36960,7268,0
2007.07.31,1.36950,1.37260,1.36790,1.36830,7635,0
2007.08.01,1.36870,1.37090,1.36370,1.36660,10050,0
2007.08.02,1.36640,1.37050,1.36510,1.36980,7511,0
2007.08.03,1.37020,1.38170,1.36840,1.37730,6962,0
2007.08.06,1.38380,1.38380,1.37800,1.37930,5468,0
2007.08.07,1.37920,1.38150,1.37350,1.37360,6702,0
